PING 192.168.1.8 (192.168.1.8) 56(84) bytes of data.
64 bytes from 192.168.1.8: icmp_seq=76 ttl=64 time=8.93 ms
64 bytes from 192.168.1.8: icmp_seq=77 ttl=64 time=47.2 ms
64 bytes from 192.168.1.8: icmp_seq=78 ttl=64 time=47.0 ms
64 bytes from 192.168.1.8: icmp_seq=79 ttl=64 time=51.0 ms
64 bytes from 192.168.1.8: icmp_seq=80 ttl=64 time=2.92 ms
64 bytes from 192.168.1.8: icmp_seq=81 ttl=64 time=5.75 ms
64 bytes from 192.168.1.8: icmp_seq=82 ttl=64 time=66.1 ms
64 bytes from 192.168.1.8: icmp_seq=83 ttl=64 time=68.0 ms
64 bytes from 192.168.1.8: icmp_seq=84 ttl=64 time=86.3 ms
64 bytes from 192.168.1.8: icmp_seq=85 ttl=64 time=5.69 ms
64 bytes from 192.168.1.8: icmp_seq=86 ttl=64 time=4.92 ms
64 bytes from 192.168.1.8: icmp_seq=87 ttl=64 time=82.7 ms
64 bytes from 192.168.1.8: icmp_seq=88 ttl=64 time=85.9 ms
64 bytes from 192.168.1.8: icmp_seq=89 ttl=64 time=90.3 ms
64 bytes from 192.168.1.8: icmp_seq=90 ttl=64 time=7.42 ms
64 bytes from 192.168.1.8: icmp_seq=91 ttl=64 time=3.99 ms
64 bytes from 192.168.1.8: icmp_seq=92 ttl=64 time=103 ms
64 bytes from 192.168.1.8: icmp_seq=93 ttl=64 time=108 ms
64 bytes from 192.168.1.8: icmp_seq=94 ttl=64 time=113 ms
64 bytes from 192.168.1.8: icmp_seq=95 ttl=64 time=8.93 ms
64 bytes from 192.168.1.8: icmp_seq=96 ttl=64 time=2.41 ms
64 bytes from 192.168.1.8: icmp_seq=97 ttl=64 time=30.5 ms
64 bytes from 192.168.1.8: icmp_seq=98 ttl=64 time=41.9 ms
64 bytes from 192.168.1.8: icmp_seq=99 ttl=64 time=29.7 ms
64 bytes from 192.168.1.8: icmp_seq=100 ttl=64 time=2.40 ms
64 bytes from 192.168.1.8: icmp_seq=101 ttl=64 time=7.89 ms
64 bytes from 192.168.1.8: icmp_seq=102 ttl=64 time=46.1 ms
64 bytes from 192.168.1.8: icmp_seq=103 ttl=64 time=47.6 ms
64 bytes from 192.168.1.8: icmp_seq=104 ttl=64 time=50.7 ms
64 bytes from 192.168.1.8: icmp_seq=105 ttl=64 time=54.2 ms
64 bytes from 192.168.1.8: icmp_seq=106 ttl=64 time=5.07 ms
64 bytes from 192.168.1.8: icmp_seq=107 ttl=64 time=62.5 ms
64 bytes from 192.168.1.8: icmp_seq=108 ttl=64 time=67.0 ms
64 bytes from 192.168.1.8: icmp_seq=109 ttl=64 time=71.3 ms
64 bytes from 192.168.1.8: icmp_seq=110 ttl=64 time=8.75 ms
64 bytes from 192.168.1.8: icmp_seq=111 ttl=64 time=2.32 ms
64 bytes from 192.168.1.8: icmp_seq=112 ttl=64 time=85.3 ms
64 bytes from 192.168.1.8: icmp_seq=113 ttl=64 time=91.6 ms
64 bytes from 192.168.1.8: icmp_seq=114 ttl=64 time=95.5 ms
64 bytes from 192.168.1.8: icmp_seq=115 ttl=64 time=2.68 ms
64 bytes from 192.168.1.8: icmp_seq=116 ttl=64 time=4.31 ms
64 bytes from 192.168.1.8: icmp_seq=117 ttl=64 time=105 ms
64 bytes from 192.168.1.8: icmp_seq=118 ttl=64 time=114 ms
64 bytes from 192.168.1.8: icmp_seq=119 ttl=64 time=114 ms
64 bytes from 192.168.1.8: icmp_seq=120 ttl=64 time=3.26 ms
64 bytes from 192.168.1.8: icmp_seq=121 ttl=64 time=3.76 ms
64 bytes from 192.168.1.8: icmp_seq=122 ttl=64 time=23.8 ms
64 bytes from 192.168.1.8: icmp_seq=123 ttl=64 time=27.2 ms
64 bytes from 192.168.1.8: icmp_seq=124 ttl=64 time=31.5 ms
64 bytes from 192.168.1.8: icmp_seq=125 ttl=64 time=34.8 ms
64 bytes from 192.168.1.8: icmp_seq=126 ttl=64 time=39.3 ms
64 bytes from 192.168.1.8: icmp_seq=127 ttl=64 time=47.6 ms
64 bytes from 192.168.1.8: icmp_seq=128 ttl=64 time=48.1 ms
64 bytes from 192.168.1.8: icmp_seq=129 ttl=64 time=50.8 ms
64 bytes from 192.168.1.8: icmp_seq=130 ttl=64 time=5.43 ms
64 bytes from 192.168.1.8: icmp_seq=131 ttl=64 time=5.13 ms
64 bytes from 192.168.1.8: icmp_seq=132 ttl=64 time=67.2 ms
64 bytes from 192.168.1.8: icmp_seq=133 ttl=64 time=68.1 ms
64 bytes from 192.168.1.8: icmp_seq=134 ttl=64 time=75.8 ms
64 bytes from 192.168.1.8: icmp_seq=135 ttl=64 time=2.77 ms
64 bytes from 192.168.1.8: icmp_seq=136 ttl=64 time=2.21 ms
64 bytes from 192.168.1.8: icmp_seq=137 ttl=64 time=3.54 ms
64 bytes from 192.168.1.8: icmp_seq=138 ttl=64 time=93.7 ms
64 bytes from 192.168.1.8: icmp_seq=139 ttl=64 time=98.8 ms
64 bytes from 192.168.1.8: icmp_seq=140 ttl=64 time=4.75 ms
64 bytes from 192.168.1.8: icmp_seq=141 ttl=64 time=4.28 ms
64 bytes from 192.168.1.8: icmp_seq=142 ttl=64 time=109 ms
64 bytes from 192.168.1.8: icmp_seq=143 ttl=64 time=114 ms
64 bytes from 192.168.1.8: icmp_seq=144 ttl=64 time=20.6 ms
64 bytes from 192.168.1.8: icmp_seq=145 ttl=64 time=2.64 ms
64 bytes from 192.168.1.8: icmp_seq=146 ttl=64 time=3.39 ms
64 bytes from 192.168.1.8: icmp_seq=147 ttl=64 time=27.4 ms
64 bytes from 192.168.1.8: icmp_seq=148 ttl=64 time=31.0 ms
64 bytes from 192.168.1.8: icmp_seq=149 ttl=64 time=34.0 ms
64 bytes from 192.168.1.8: icmp_seq=150 ttl=64 time=37.7 ms
64 bytes from 192.168.1.8: icmp_seq=151 ttl=64 time=5.35 ms
64 bytes from 192.168.1.8: icmp_seq=152 ttl=64 time=44.1 ms
64 bytes from 192.168.1.8: icmp_seq=153 ttl=64 time=46.4 ms
64 bytes from 192.168.1.8: icmp_seq=154 ttl=64 time=51.5 ms
64 bytes from 192.168.1.8: icmp_seq=155 ttl=64 time=56.2 ms
64 bytes from 192.168.1.8: icmp_seq=156 ttl=64 time=8.00 ms
64 bytes from 192.168.1.8: icmp_seq=157 ttl=64 time=168 ms
64 bytes from 192.168.1.8: icmp_seq=158 ttl=64 time=2.14 ms
64 bytes from 192.168.1.8: icmp_seq=159 ttl=64 time=72.3 ms
64 bytes from 192.168.1.8: icmp_seq=160 ttl=64 time=78.2 ms
64 bytes from 192.168.1.8: icmp_seq=161 ttl=64 time=79.9 ms
64 bytes from 192.168.1.8: icmp_seq=162 ttl=64 time=85.7 ms
64 bytes from 192.168.1.8: icmp_seq=163 ttl=64 time=88.5 ms
64 bytes from 192.168.1.8: icmp_seq=164 ttl=64 time=102 ms
64 bytes from 192.168.1.8: icmp_seq=165 ttl=64 time=2.61 ms
64 bytes from 192.168.1.8: icmp_seq=166 ttl=64 time=106 ms
64 bytes from 192.168.1.8: icmp_seq=167 ttl=64 time=5.61 ms
64 bytes from 192.168.1.8: icmp_seq=168 ttl=64 time=109 ms
64 bytes from 192.168.1.8: icmp_seq=169 ttl=64 time=96.1 ms
64 bytes from 192.168.1.8: icmp_seq=170 ttl=64 time=15.0 ms
64 bytes from 192.168.1.8: icmp_seq=171 ttl=64 time=19.2 ms
64 bytes from 192.168.1.8: icmp_seq=172 ttl=64 time=23.8 ms
64 bytes from 192.168.1.8: icmp_seq=173 ttl=64 time=42.9 ms
64 bytes from 192.168.1.8: icmp_seq=174 ttl=64 time=30.6 ms
64 bytes from 192.168.1.8: icmp_seq=175 ttl=64 time=39.1 ms
64 bytes from 192.168.1.8: icmp_seq=176 ttl=64 time=39.6 ms
64 bytes from 192.168.1.8: icmp_seq=177 ttl=64 time=44.7 ms
64 bytes from 192.168.1.8: icmp_seq=178 ttl=64 time=45.2 ms
64 bytes from 192.168.1.8: icmp_seq=179 ttl=64 time=53.1 ms
64 bytes from 192.168.1.8: icmp_seq=180 ttl=64 time=56.5 ms
64 bytes from 192.168.1.8: icmp_seq=181 ttl=64 time=62.2 ms
64 bytes from 192.168.1.8: icmp_seq=182 ttl=64 time=64.3 ms
64 bytes from 192.168.1.8: icmp_seq=183 ttl=64 time=69.4 ms
64 bytes from 192.168.1.8: icmp_seq=184 ttl=64 time=71.9 ms
64 bytes from 192.168.1.8: icmp_seq=185 ttl=64 time=4.45 ms
64 bytes from 192.168.1.8: icmp_seq=186 ttl=64 time=80.6 ms
64 bytes from 192.168.1.8: icmp_seq=187 ttl=64 time=84.1 ms
64 bytes from 192.168.1.8: icmp_seq=188 ttl=64 time=94.9 ms
64 bytes from 192.168.1.8: icmp_seq=189 ttl=64 time=97.9 ms
64 bytes from 192.168.1.8: icmp_seq=190 ttl=64 time=102 ms
64 bytes from 192.168.1.8: icmp_seq=191 ttl=64 time=102 ms
64 bytes from 192.168.1.8: icmp_seq=192 ttl=64 time=108 ms
64 bytes from 192.168.1.8: icmp_seq=193 ttl=64 time=129 ms
64 bytes from 192.168.1.8: icmp_seq=194 ttl=64 time=82.9 ms
64 bytes from 192.168.1.8: icmp_seq=195 ttl=64 time=17.4 ms
64 bytes from 192.168.1.8: icmp_seq=196 ttl=64 time=22.0 ms
64 bytes from 192.168.1.8: icmp_seq=197 ttl=64 time=26.0 ms
64 bytes from 192.168.1.8: icmp_seq=198 ttl=64 time=30.5 ms
64 bytes from 192.168.1.8: icmp_seq=199 ttl=64 time=35.9 ms
64 bytes from 192.168.1.8: icmp_seq=200 ttl=64 time=140 ms
64 bytes from 192.168.1.8: icmp_seq=201 ttl=64 time=44.6 ms
64 bytes from 192.168.1.8: icmp_seq=202 ttl=64 time=47.6 ms
64 bytes from 192.168.1.8: icmp_seq=203 ttl=64 time=51.0 ms
64 bytes from 192.168.1.8: icmp_seq=204 ttl=64 time=57.6 ms
64 bytes from 192.168.1.8: icmp_seq=205 ttl=64 time=5.33 ms
64 bytes from 192.168.1.8: icmp_seq=206 ttl=64 time=68.0 ms
64 bytes from 192.168.1.8: icmp_seq=207 ttl=64 time=70.9 ms
64 bytes from 192.168.1.8: icmp_seq=208 ttl=64 time=74.9 ms
64 bytes from 192.168.1.8: icmp_seq=209 ttl=64 time=80.6 ms
64 bytes from 192.168.1.8: icmp_seq=210 ttl=64 time=83.2 ms
64 bytes from 192.168.1.8: icmp_seq=211 ttl=64 time=90.9 ms
64 bytes from 192.168.1.8: icmp_seq=212 ttl=64 time=106 ms
64 bytes from 192.168.1.8: icmp_seq=213 ttl=64 time=99.5 ms
64 bytes from 192.168.1.8: icmp_seq=214 ttl=64 time=76.7 ms
64 bytes from 192.168.1.8: icmp_seq=215 ttl=64 time=127 ms
64 bytes from 192.168.1.8: icmp_seq=216 ttl=64 time=113 ms
64 bytes from 192.168.1.8: icmp_seq=217 ttl=64 time=111 ms
64 bytes from 192.168.1.8: icmp_seq=218 ttl=64 time=118 ms
64 bytes from 192.168.1.8: icmp_seq=219 ttl=64 time=19.9 ms
64 bytes from 192.168.1.8: icmp_seq=220 ttl=64 time=23.4 ms
64 bytes from 192.168.1.8: icmp_seq=221 ttl=64 time=27.6 ms
64 bytes from 192.168.1.8: icmp_seq=222 ttl=64 time=30.5 ms
64 bytes from 192.168.1.8: icmp_seq=223 ttl=64 time=33.8 ms
64 bytes from 192.168.1.8: icmp_seq=224 ttl=64 time=40.9 ms
64 bytes from 192.168.1.8: icmp_seq=225 ttl=64 time=43.8 ms
64 bytes from 192.168.1.8: icmp_seq=226 ttl=64 time=150 ms
64 bytes from 192.168.1.8: icmp_seq=227 ttl=64 time=51.2 ms
64 bytes from 192.168.1.8: icmp_seq=228 ttl=64 time=57.5 ms
64 bytes from 192.168.1.8: icmp_seq=229 ttl=64 time=62.1 ms
64 bytes from 192.168.1.8: icmp_seq=230 ttl=64 time=67.1 ms
64 bytes from 192.168.1.8: icmp_seq=231 ttl=64 time=71.1 ms
64 bytes from 192.168.1.8: icmp_seq=232 ttl=64 time=73.5 ms
64 bytes from 192.168.1.8: icmp_seq=233 ttl=64 time=78.6 ms
64 bytes from 192.168.1.8: icmp_seq=234 ttl=64 time=63.8 ms
64 bytes from 192.168.1.8: icmp_seq=235 ttl=64 time=90.7 ms
64 bytes from 192.168.1.8: icmp_seq=236 ttl=64 time=97.7 ms
64 bytes from 192.168.1.8: icmp_seq=237 ttl=64 time=95.1 ms
64 bytes from 192.168.1.8: icmp_seq=238 ttl=64 time=97.9 ms
64 bytes from 192.168.1.8: icmp_seq=239 ttl=64 time=61.8 ms
64 bytes from 192.168.1.8: icmp_seq=240 ttl=64 time=111 ms
64 bytes from 192.168.1.8: icmp_seq=241 ttl=64 time=118 ms
64 bytes from 192.168.1.8: icmp_seq=242 ttl=64 time=17.4 ms
64 bytes from 192.168.1.8: icmp_seq=243 ttl=64 time=19.8 ms
64 bytes from 192.168.1.8: icmp_seq=244 ttl=64 time=23.0 ms
64 bytes from 192.168.1.8: icmp_seq=245 ttl=64 time=29.8 ms
64 bytes from 192.168.1.8: icmp_seq=246 ttl=64 time=30.9 ms
64 bytes from 192.168.1.8: icmp_seq=247 ttl=64 time=36.1 ms
64 bytes from 192.168.1.8: icmp_seq=248 ttl=64 time=41.7 ms
64 bytes from 192.168.1.8: icmp_seq=249 ttl=64 time=43.3 ms
64 bytes from 192.168.1.8: icmp_seq=250 ttl=64 time=49.2 ms
64 bytes from 192.168.1.8: icmp_seq=251 ttl=64 time=56.4 ms
64 bytes from 192.168.1.8: icmp_seq=252 ttl=64 time=59.0 ms
64 bytes from 192.168.1.8: icmp_seq=253 ttl=64 time=58.3 ms
64 bytes from 192.168.1.8: icmp_seq=254 ttl=64 time=52.1 ms
64 bytes from 192.168.1.8: icmp_seq=255 ttl=64 time=67.4 ms
64 bytes from 192.168.1.8: icmp_seq=256 ttl=64 time=78.8 ms
64 bytes from 192.168.1.8: icmp_seq=257 ttl=64 time=74.7 ms
64 bytes from 192.168.1.8: icmp_seq=258 ttl=64 time=81.3 ms
64 bytes from 192.168.1.8: icmp_seq=259 ttl=64 time=49.0 ms
64 bytes from 192.168.1.8: icmp_seq=260 ttl=64 time=88.4 ms
64 bytes from 192.168.1.8: icmp_seq=261 ttl=64 time=93.6 ms
64 bytes from 192.168.1.8: icmp_seq=262 ttl=64 time=94.1 ms
64 bytes from 192.168.1.8: icmp_seq=263 ttl=64 time=100 ms
64 bytes from 192.168.1.8: icmp_seq=264 ttl=64 time=50.8 ms
64 bytes from 192.168.1.8: icmp_seq=265 ttl=64 time=89.5 ms
64 bytes from 192.168.1.8: icmp_seq=266 ttl=64 time=125 ms
64 bytes from 192.168.1.8: icmp_seq=267 ttl=64 time=114 ms
64 bytes from 192.168.1.8: icmp_seq=268 ttl=64 time=18.0 ms
64 bytes from 192.168.1.8: icmp_seq=269 ttl=64 time=19.4 ms
64 bytes from 192.168.1.8: icmp_seq=270 ttl=64 time=24.9 ms
64 bytes from 192.168.1.8: icmp_seq=271 ttl=64 time=30.6 ms
64 bytes from 192.168.1.8: icmp_seq=272 ttl=64 time=34.8 ms
64 bytes from 192.168.1.8: icmp_seq=273 ttl=64 time=37.8 ms
64 bytes from 192.168.1.8: icmp_seq=274 ttl=64 time=38.9 ms
64 bytes from 192.168.1.8: icmp_seq=275 ttl=64 time=45.4 ms
64 bytes from 192.168.1.8: icmp_seq=276 ttl=64 time=50.3 ms
64 bytes from 192.168.1.8: icmp_seq=277 ttl=64 time=54.2 ms
64 bytes from 192.168.1.8: icmp_seq=278 ttl=64 time=56.7 ms
64 bytes from 192.168.1.8: icmp_seq=279 ttl=64 time=32.6 ms
64 bytes from 192.168.1.8: icmp_seq=280 ttl=64 time=63.4 ms
64 bytes from 192.168.1.8: icmp_seq=281 ttl=64 time=68.7 ms
64 bytes from 192.168.1.8: icmp_seq=282 ttl=64 time=72.1 ms
64 bytes from 192.168.1.8: icmp_seq=283 ttl=64 time=78.0 ms
64 bytes from 192.168.1.8: icmp_seq=284 ttl=64 time=29.8 ms
64 bytes from 192.168.1.8: icmp_seq=285 ttl=64 time=74.1 ms
64 bytes from 192.168.1.8: icmp_seq=286 ttl=64 time=96.4 ms
64 bytes from 192.168.1.8: icmp_seq=287 ttl=64 time=96.5 ms
64 bytes from 192.168.1.8: icmp_seq=288 ttl=64 time=96.7 ms
64 bytes from 192.168.1.8: icmp_seq=289 ttl=64 time=26.1 ms
64 bytes from 192.168.1.8: icmp_seq=290 ttl=64 time=69.1 ms
64 bytes from 192.168.1.8: icmp_seq=291 ttl=64 time=119 ms
64 bytes from 192.168.1.8: icmp_seq=292 ttl=64 time=119 ms
64 bytes from 192.168.1.8: icmp_seq=293 ttl=64 time=16.1 ms
64 bytes from 192.168.1.8: icmp_seq=294 ttl=64 time=18.9 ms
64 bytes from 192.168.1.8: icmp_seq=295 ttl=64 time=23.5 ms
64 bytes from 192.168.1.8: icmp_seq=296 ttl=64 time=34.0 ms
64 bytes from 192.168.1.8: icmp_seq=297 ttl=64 time=32.5 ms
64 bytes from 192.168.1.8: icmp_seq=298 ttl=64 time=39.1 ms
64 bytes from 192.168.1.8: icmp_seq=299 ttl=64 time=18.3 ms
